BondID,OAPermID,Date,NextRatingDownProb,NextRatingSameProb,NextRatingUpProb,NextRating
232763000000.0,8589934570,2020-12-31,0.145,0.155,0.7,0.96
232763000000.0,5037349820,2020-12-31,0.01,0.31,0.68,0.66
232763000000.0,5037349820,2020-12-31,0.0,1.0,0.0,1.0
232763000000.0,4295868960,2020-12-31,0.13,0.87,0.0,1.0
232763000000.0,5000000933,2020-12-31,0.76,0.23,0.01,0.85
232763000000.0,4296537663,2020-12-31,0.0,0.03,0.97,0.96
232763000000.0,4295878766,2020-12-31,0.0,0.93,0.07,0.92
232763000000.0,4295893638,2020-12-31,0.91,0.08,0.01,0.88
232763000000.0,4296470941,2020-12-31,0.01,0.31,0.68,1.0
232763000000.0,4296543239,2020-12-31,0.01,0.99,0.0,0.86
232763000000.0,4296470941,2020-12-31,0.0,0.0,1.0,0.93
232763000000.0,4295868960,2020-12-31,0.66,0.33,0.01,1.0
232763000000.0,8589934175,2020-12-31,0.03,0.97,0.0,0.99
232763000000.0,4295868960,2020-12-31,1.0,0.0,0.0,0.92
232763000000.0,8589934183,2021-12-31,0.0,1.0,0.0,0.66
232763000000.0,5000000933,2021-12-31,0.0,0.9383333333333335,0.06166666666666666,0.65
232763000000.0,4295878766,2021-12-31,0.12,0.8233333333333335,0.056666666666666664,0.63
232763000000.0,4296470941,2021-12-31,0.0,1.0,0.0,0.96
232763000000.0,5037349820,2021-12-31,0.01,0.04,0.95,0.61
232763000000.0,5037349820,2021-12-31,0.0,1.0,0.0,0.85
232763000000.0,4295868960,2021-12-31,0.0,0.07,0.93,0.62
232763000000.0,5000000933,2021-12-31,0.6,0.09,0.31,0.98
232763000000.0,4296537663,2021-12-31,0.0,0.0,1.0,0.88
232763000000.0,4295878766,2021-12-31,0.02,0.69,0.29,0.75
232763000000.0,4296470941,2021-12-31,0.17,0.74,0.09,0.66
232763000000.0,4296470941,2021-12-31,0.99,0.0,0.01,1.0
232763000000.0,4295868960,2021-12-31,0.93,0.06,0.01,0.99
232763000000.0,8589934175,2021-12-31,0.05,0.02,0.93,0.68
232763000000.0,4295868960,2021-12-31,0.82,0.18,0.0,0.82
232763000000.0,4296470941,2022-12-31,0.28,0.72,0.0,1.0
232763000000.0,4295893638,2022-12-31,0.0,0.0,1.0,0.72
232763000000.0,4295893638,2022-12-31,0.07,0.89,0.04,0.96
232763000000.0,4295881976,2022-12-31,0.06,0.94,0.0,0.99
232763000000.0,4295881976,2022-12-31,0.09,0.17,0.74,0.98
232763000000.0,4295884742,2022-12-31,0.02,0.97,0.01,0.6
232763000000.0,8589934570,2022-12-31,0.11,0.87,0.02,1.0
232763000000.0,5037349820,2022-12-31,0.01,0.98,0.01,0.97
232763000000.0,5037349820,2022-12-31,0.01,0.7933333333333333,0.19666666666666668,1.0
232763000000.0,4295893638,2022-12-31,0.19,0.81,0.0,0.87
232763000000.0,4296543239,2022-12-31,0.99,0.01,0.0,0.88
232763000000.0,8589934183,2023-12-31,0.04,0.94,0.02,0.81
232764000000.0,4295868960,2020-12-31,0.02,0.97,0.01,0.9
232764000000.0,4296537663,2020-12-31,0.99,0.0,0.01,0.74
232764000000.0,4296543409,2020-12-31,0.0,1.0,0.0,0.99
232764000000.0,4296543409,2020-12-31,0.82,0.1,0.08,1.0
232764000000.0,8589934570,2020-12-31,0.01,0.06,0.93,0.99
232764000000.0,4295903505,2020-12-31,0.01,0.0,0.99,1.0
232764000000.0,5000021791,2020-12-31,0.01,0.99,0.0,0.98
232764000000.0,5000021791,2020-12-31,0.0,1.0,0.0,0.95
232764000000.0,4296543409,2020-12-31,0.03,0.685,0.285,0.76
232764000000.0,4296543409,2020-12-31,0.64,0.36,0.0,0.98
232764000000.0,5000021791,2020-12-31,1.0,0.0,0.0,0.83
232764000000.0,8589934158,2020-12-31,0.02,0.74,0.24,1.0
232764000000.0,8589934200,2020-12-31,0.04,0.95,0.01,0.7
232764000000.0,8589934200,2020-12-31,0.01,0.98,0.01,0.95
232764000000.0,4296080185,2020-12-31,0.91,0.09,0.0,0.89
232764000000.0,4296470941,2020-12-31,0.08,0.0,0.92,0.97
232764000000.0,4295868960,2021-12-31,0.05,0.94,0.01,0.94
232764000000.0,4296537663,2021-12-31,0.0,1.0,0.0,0.7
232764000000.0,4296543409,2021-12-31,0.0,0.2,0.8,0.64
232764000000.0,4296543409,2021-12-31,0.04,0.96,0.0,0.86
232764000000.0,5000021791,2021-12-31,0.0,1.0,0.0,0.66
232764000000.0,5000021791,2021-12-31,0.07,0.24,0.69,0.62
232764000000.0,4296543409,2021-12-31,0.04,0.87,0.09,1.0
232764000000.0,4296543409,2021-12-31,0.01,0.99,0.0,0.99
232764000000.0,5000021791,2021-12-31,0.02,0.04,0.94,1.0
232764000000.0,8589934158,2021-12-31,0.28,0.6561666666666666,0.06383333333333334,0.79
232764000000.0,8589934200,2021-12-31,0.0,1.0,0.0,0.8
232764000000.0,8589934200,2021-12-31,0.99,0.0,0.01,1.0
232764000000.0,4296080185,2021-12-31,0.01,0.99,0.0,0.94
232764000000.0,4296470941,2021-12-31,0.84,0.13,0.03,0.52
232764000000.0,8589934570,2022-12-31,0.99,0.0,0.01,0.85
232764000000.0,4295903505,2022-12-31,0.11,0.87,0.02,0.67
232764000000.0,5000021791,2022-12-31,0.0,0.91,0.09,0.66
232764000000.0,5000021791,2022-12-31,0.81,0.17,0.02,0.99
232764000000.0,5000021791,2022-12-31,0.84,0.16,0.0,0.68
232764000000.0,5000021791,2023-12-31,0.05,0.005,0.945,1.0
232764000000.0,5000021791,2023-12-31,0.64,0.225,0.135,0.57
232764000000.0,5000021791,2023-12-31,0.0,1.0,0.0,0.79
232764000000.0,8589934158,2023-12-31,0.14,0.81,0.05,0.96
232764000000.0,8589934200,2023-12-31,0.01,0.25,0.74,1.0
232765000000.0,8589934570,2020-12-31,0.018333333333333333,0.9816666666666667,0.0,1.0
232765000000.0,8589934159,2020-12-31,0.02,0.03,0.95,1.0
232765000000.0,8589934570,2020-12-31,0.99,0.01,0.0,0.97
232765000000.0,8589934158,2020-12-31,0.03,0.97,0.0,1.0
232765000000.0,8589934159,2020-12-31,0.95,0.04,0.01,0.82
232765000000.0,5000021791,2020-12-31,0.0,0.06,0.94,0.57
232765000000.0,4295878061,2020-12-31,0.09583333333333333,0.8891666666666667,0.015,0.94
232765000000.0,4295878061,2020-12-31,0.87,0.13,0.0,0.67
232765000000.0,4295862902,2020-12-31,0.0,0.99,0.01,0.88
232765000000.0,4295868960,2020-12-31,0.89,0.11,0.0,0.98
232765000000.0,5000761472,2020-12-31,0.0,1.0,0.0,0.65
232765000000.0,4295860592,2020-12-31,0.88,0.11,0.01,0.62
232765000000.0,4295878061,2020-12-31,0.0,1.0,0.0,0.69
232765000000.0,4295878061,2020-12-31,0.14,0.8,0.06,0.91
232765000000.0,4295862902,2020-12-31,0.21,0.77,0.02,1.0
232765000000.0,4295868960,2020-12-31,0.14,0.17,0.69,1.0
232765000000.0,4296470941,2020-12-31,0.91,0.07,0.02,0.91
232765000000.0,4296470941,2020-12-31,0.03,0.97,0.0,0.68
232765000000.0,8589934159,2021-12-31,0.0,1.0,0.0,0.72
232765000000.0,8589934158,2021-12-31,0.01,0.98,0.01,0.99
232765000000.0,8589934159,2021-12-31,0.03,0.5566190476190476,0.4133809523809524,0.98
232765000000.0,5000021791,2021-12-31,0.99,0.01,0.0,1.0
232765000000.0,4295862902,2021-12-31,1.0,0.0,0.0,0.89
232765000000.0,4295868960,2021-12-31,0.02,0.89,0.09,1.0
232765000000.0,4295860592,2021-12-31,0.74,0.16,0.1,0.97
232765000000.0,4295862902,2021-12-31,0.84,0.06,0.1,0.86
232765000000.0,4295868960,2021-12-31,0.28,0.02,0.7,1.0
232765000000.0,4296470941,2021-12-31,0.025,0.725,0.25,0.68
232765000000.0,4296470941,2021-12-31,0.33,0.67,0.0,0.84
232765000000.0,8589934570,2022-12-31,0.0,0.88,0.12,0.67
232765000000.0,8589934570,2022-12-31,0.0,0.97,0.03,0.96
232765000000.0,5000021791,2022-12-31,0.91,0.09,0.0,0.68
232765000000.0,4295878061,2022-12-31,0.75,0.23,0.02,0.75
232765000000.0,4295878061,2022-12-31,0.7,0.0,0.3,0.75
232765000000.0,4295862902,2022-12-31,0.84,0.1,0.06,0.99
232765000000.0,5000761472,2022-12-31,0.06,0.22,0.72,0.85
232765000000.0,4295878061,2022-12-31,0.0,1.0,0.0,0.81
232765000000.0,4295878061,2022-12-31,0.07,0.93,0.0,0.98
232765000000.0,4295862902,2022-12-31,0.05,0.03,0.92,0.7
232765000000.0,8589934159,2023-12-31,0.01,0.91,0.08,0.99
232765000000.0,8589934158,2023-12-31,0.02,0.96,0.02,0.93
232765000000.0,8589934159,2023-12-31,0.02,0.005,0.975,0.75
232766000000.0,5000021791,2020-12-31,0.0,0.02,0.98,0.98
232766000000.0,4295875735,2020-12-31,0.06,0.7,0.24,0.99
232766000000.0,8589934159,2020-12-31,0.02,0.29,0.69,1.0
232766000000.0,4296424232,2020-12-31,0.01,0.98,0.01,0.82
232766000000.0,8589934570,2020-12-31,0.065,0.175,0.76,0.85
232766000000.0,4295860600,2020-12-31,0.85,0.15,0.0,0.97
232766000000.0,4296537663,2020-12-31,0.74,0.21,0.05,0.99
232766000000.0,4296424232,2020-12-31,0.01,0.055,0.935,0.97
232766000000.0,8589934213,2020-12-31,0.0,1.0,0.0,1.0
232766000000.0,4295946698,2020-12-31,0.15,0.8,0.05,0.98
232766000000.0,5000021791,2021-12-31,0.14,0.09,0.77,0.89
232766000000.0,4295875735,2021-12-31,0.03,0.0,0.97,0.67
232766000000.0,8589934159,2021-12-31,0.77,0.23,0.0,0.99
232766000000.0,4296424232,2021-12-31,0.02,0.15,0.83,1.0
232766000000.0,4295860600,2021-12-31,1.0,0.0,0.0,1.0
232766000000.0,4296537663,2021-12-31,1.0,0.0,0.0,0.69
232766000000.0,4296424232,2021-12-31,0.03666666666666667,0.11333333333333333,0.85,1.0
232766000000.0,8589934213,2021-12-31,0.09,0.89,0.02,0.7
232766000000.0,4295946698,2021-12-31,0.99,0.0,0.01,0.66
232766000000.0,4295875735,2022-12-31,0.93,0.06,0.01,0.65
232766000000.0,8589934570,2022-12-31,0.0,1.0,0.0,0.65
232766000000.0,8589934213,2022-12-31,0.77,0.19,0.04,0.91
232766000000.0,8589934159,2023-12-31,0.21,0.76,0.03,0.73
232767000000.0,8589934570,2020-12-31,0.03,0.97,0.0,0.74
232767000000.0,8589934570,2020-12-31,0.96,0.01,0.03,0.68
232767000000.0,4295893750,2020-12-31,0.02,0.85,0.13,0.72
232767000000.0,4295893750,2020-12-31,0.0,0.99,0.01,0.98
232767000000.0,4296080185,2020-12-31,0.0,1.0,0.0,0.91
232767000000.0,4296543239,2020-12-31,0.0,0.96,0.04,0.89
232767000000.0,4296543239,2020-12-31,0.0,1.0,0.0,0.97
232767000000.0,4296470941,2020-12-31,0.98,0.01,0.01,0.74
232767000000.0,4295884742,2020-12-31,0.01,0.91,0.08,0.97
232767000000.0,4295884742,2020-12-31,0.22,0.74,0.04,0.99
232767000000.0,4296537663,2020-12-31,1.0,0.0,0.0,0.78
232767000000.0,8589934570,2020-12-31,0.17,0.82,0.01,0.94
232767000000.0,4296470941,2020-12-31,0.01,0.97,0.02,1.0
232767000000.0,4296080185,2021-12-31,0.0,0.99,0.01,0.77
232767000000.0,4296470941,2021-12-31,0.98,0.01,0.01,0.65
232767000000.0,4296537663,2021-12-31,0.0,1.0,0.0,0.96
232767000000.0,4296470941,2021-12-31,0.0,0.99,0.01,0.97
232767000000.0,8589934570,2022-12-31,0.11,0.25,0.64,1.0
232767000000.0,8589934570,2022-12-31,0.01,0.0,0.99,0.76
232767000000.0,4295893750,2022-12-31,0.02,0.14,0.84,1.0
232767000000.0,4295893750,2022-12-31,0.02,0.9375,0.0425,0.74
232767000000.0,4296543239,2022-12-31,0.0,1.0,0.0,0.7
232767000000.0,4296543239,2022-12-31,0.945,0.025,0.03,0.79
232767000000.0,4296470941,2022-12-31,0.21,0.67,0.12,1.0
232767000000.0,4295884742,2022-12-31,0.83,0.17,0.0,0.96
232767000000.0,4295884742,2022-12-31,0.13,0.87,0.0,0.99
232767000000.0,8589934570,2022-12-31,0.02,0.17,0.81,1.0
232768000000.0,5000021791,2020-12-31,0.08,0.88,0.04,0.7
232768000000.0,4295860592,2020-12-31,0.08,0.92,0.0,0.95
232768000000.0,5000021791,2020-12-31,0.84,0.15,0.01,0.7
232768000000.0,4296470941,2020-12-31,0.14,0.83,0.03,0.73
232768000000.0,5000021791,2020-12-31,0.0,1.0,0.0,0.96
232768000000.0,4295860600,2020-12-31,0.0,0.94,0.06,1.0
232768000000.0,4295860596,2020-12-31,0.0,0.02,0.98,0.71
232768000000.0,4295856982,2020-12-31,0.33,0.65,0.02,0.67
232768000000.0,4295856982,2020-12-31,0.05,0.95,0.0,0.75
232768000000.0,4296470941,2020-12-31,0.03,0.04,0.93,0.97
232768000000.0,4295878766,2021-12-31,0.82,0.1,0.08,0.57
232768000000.0,4295878766,2021-12-31,0.15,0.06,0.79,0.89
232768000000.0,5000021791,2021-12-31,0.0,1.0,0.0,0.97
232768000000.0,8589934159,2021-12-31,0.06,0.01,0.93,0.85
232768000000.0,4295878766,2021-12-31,0.01,0.13,0.86,0.7
232768000000.0,4295862902,2021-12-31,0.03,0.54,0.43,0.68
232768000000.0,4295860592,2021-12-31,0.96,0.04,0.0,0.9
232768000000.0,5000021791,2021-12-31,0.02,0.97,0.01,0.88
232768000000.0,4296470941,2021-12-31,0.07,0.01,0.92,0.76
232768000000.0,4295878766,2021-12-31,0.09,0.06,0.85,0.88
232768000000.0,5000610154,2021-12-31,0.96,0.01,0.03,0.96
232768000000.0,5000021791,2021-12-31,0.05,0.93,0.02,0.89
232768000000.0,4295860600,2021-12-31,0.96,0.03666666666666667,0.003333333333333333,0.97
232768000000.0,4295860596,2021-12-31,1.0,0.0,0.0,1.0
232768000000.0,4295862902,2021-12-31,0.02,0.98,0.0,0.65
232768000000.0,5000076303,2021-12-31,0.0,0.06,0.94,0.66
232768000000.0,5000076303,2021-12-31,0.0,1.0,0.0,0.93
232768000000.0,5000076303,2021-12-31,0.05,0.0,0.95,0.95
232768000000.0,5000076303,2021-12-31,0.0,0.14,0.86,0.99
232768000000.0,4296470941,2021-12-31,0.975,0.018333333333333333,0.006666666666666666,0.99
232768000000.0,4295884742,2021-12-31,0.0,1.0,0.0,0.74
232768000000.0,5000021791,2022-12-31,0.5162857142857145,0.4612142857142857,0.0225,1.0
232768000000.0,4295862902,2022-12-31,0.01,0.97,0.02,0.95
232768000000.0,5000021791,2022-12-31,0.09,0.71,0.2,0.98
232768000000.0,4296470941,2022-12-31,0.0275,0.9725,0.0,0.97
232768000000.0,5000021791,2022-12-31,0.7194999999999999,0.2805,0.0,0.71
232768000000.0,4295862902,2022-12-31,0.17,0.03,0.8,0.64
232768000000.0,5000076303,2022-12-31,0.09,0.25,0.66,0.85
232768000000.0,4295856982,2022-12-31,0.76,0.1,0.14,0.99
232768000000.0,4295856982,2022-12-31,0.06,0.94,0.0,0.94
232768000000.0,5000021791,2023-12-31,0.02,0.7,0.28,0.74
232768000000.0,8589934159,2023-12-31,0.64,0.29,0.07,0.86
232768000000.0,5000021791,2023-12-31,0.0,1.0,0.0,0.99
232768000000.0,4296470941,2023-12-31,0.04,0.19,0.77,0.76
232769000000.0,8589934570,2021-12-31,0.09,0.91,0.0,1.0
232769000000.0,8589934570,2021-12-31,0.03,0.885,0.085,1.0
232769000000.0,4295907927,2021-12-31,0.0,0.37,0.63,0.97
232769000000.0,4296543409,2021-12-31,0.0,0.99,0.01,0.96
232769000000.0,4296543409,2021-12-31,0.4636666666666667,0.5363333333333333,0.0,0.81
232769000000.0,8589934570,2021-12-31,0.71,0.22,0.07,1.0
232769000000.0,4296424232,2021-12-31,0.01,0.99,0.0,0.79
232769000000.0,8589934158,2021-12-31,0.05,0.79,0.16,1.0
232769000000.0,4295875735,2021-12-31,0.97,0.03,0.0,0.95
232769000000.0,4298009762,2021-12-31,0.66,0.04,0.3,0.63
232769000000.0,4296424232,2021-12-31,0.1,0.87,0.03,0.83
232769000000.0,4297066605,2021-12-31,0.03,0.95,0.02,0.73
232769000000.0,4296757902,2021-12-31,0.17,0.83,0.0,0.99
232769000000.0,4296757902,2021-12-31,0.0,0.0,1.0,0.95
232769000000.0,5038044574,2021-12-31,0.02,0.84,0.14,0.76
232769000000.0,5000039820,2021-12-31,0.06333333333333334,0.8166666666666668,0.12,0.86
232769000000.0,5000039820,2021-12-31,0.04,0.92,0.04,0.83
232769000000.0,8589934160,2021-12-31,0.7066666666666666,0.2733333333333333,0.02,0.96
232769000000.0,4295868960,2021-12-31,0.12,0.84,0.04,0.71
232769000000.0,8589934213,2021-12-31,0.94,0.05,0.01,0.7
232769000000.0,5000076303,2021-12-31,0.95,0.05,0.0,0.8
232769000000.0,4295893556,2021-12-31,0.71,0.27,0.02,0.9
232769000000.0,4295893556,2021-12-31,0.7,0.28,0.02,0.7
232769000000.0,4296865322,2021-12-31,0.04,0.92,0.04,1.0
232769000000.0,4296424232,2021-12-31,1.0,0.0,0.0,0.68
232769000000.0,4296168464,2021-12-31,0.0,0.02,0.98,1.0
232769000000.0,4296424232,2021-12-31,0.06,0.46609523809523806,0.47390476190476194,0.97
232769000000.0,8589934213,2021-12-31,0.81,0.13,0.06,0.6
232769000000.0,4295868960,2021-12-31,0.99,0.01,0.0,0.62
232769000000.0,4296543239,2021-12-31,0.91,0.0775,0.0125,0.66
232769000000.0,4296543239,2021-12-31,0.02,0.98,0.0,1.0
232769000000.0,4295884742,2021-12-31,0.28,0.71,0.01,0.84
232769000000.0,5000076303,2021-12-31,0.94,0.03,0.03,0.64
232769000000.0,5000076303,2021-12-31,0.0,1.0,0.0,0.75
232769000000.0,8589934570,2022-12-31,0.97,0.02,0.01,0.93
232769000000.0,8589934160,2022-12-31,0.0,1.0,0.0,0.72
232769000000.0,8589934570,2022-12-31,0.03,0.8,0.17,1.0
232769000000.0,8589934570,2022-12-31,1.0,0.0,0.0,0.96
232769000000.0,4295875735,2022-12-31,1.0,0.0,0.0,0.64
232769000000.0,4296757902,2022-12-31,0.11,0.89,0.0,1.0
232769000000.0,4296757902,2022-12-31,0.01,0.09,0.9,0.86
232769000000.0,5038044574,2022-12-31,0.14,0.59,0.27,0.73
232769000000.0,8589934213,2022-12-31,0.98,0.01,0.01,0.98
232769000000.0,5000076303,2022-12-31,0.19,0.06,0.75,0.64
232769000000.0,4295893556,2022-12-31,0.0,0.0,1.0,0.81
232769000000.0,4295893556,2022-12-31,0.0,1.0,0.0,0.76
232769000000.0,4296168464,2022-12-31,0.01,0.7965000000000001,0.1935,0.97
232769000000.0,8589934160,2022-12-31,0.1,0.65,0.25,0.99
232769000000.0,8589934213,2022-12-31,0.05,0.08,0.87,0.94
232769000000.0,4296543239,2022-12-31,0.22,0.78,0.0,1.0
232769000000.0,4296543239,2022-12-31,0.04,0.94,0.02,0.6
232769000000.0,4295907927,2023-12-31,0.71,0.27,0.02,0.71
232769000000.0,8589934158,2023-12-31,0.0,0.1,0.9,0.67
232769000000.0,4297066605,2023-12-31,0.7633333333333334,0.09166666666666666,0.145,0.98
232770000000.0,5000001007,2015-12-31,0.03,0.95,0.02,0.9
232770000000.0,5000001007,2018-12-31,0.0,1.0,0.0,0.99
232770000000.0,5000001007,2019-12-31,0.05,0.95,0.0,0.97
232770000000.0,8589934158,2020-12-31,0.0,0.16,0.84,1.0
232770000000.0,8589934159,2021-12-31,0.01,0.41200000000000003,0.578,0.99
232770000000.0,5000001007,2021-12-31,0.04,0.87,0.09,0.67
232770000000.0,8589934570,2021-12-31,0.0,0.99,0.01,0.98
232770000000.0,4296424232,2021-12-31,0.73,0.03,0.24,0.63
232770000000.0,4296865322,2021-12-31,0.01,0.8,0.19,0.91
232770000000.0,4295860592,2021-12-31,0.95,0.05,0.0,0.67
232770000000.0,8589934570,2021-12-31,0.06,0.04,0.9,0.99
232770000000.0,8589934570,2021-12-31,0.01,0.99,0.0,0.86
232770000000.0,8589934570,2021-12-31,0.21,0.79,0.0,0.96
232770000000.0,8589934158,2021-12-31,0.92,0.06,0.02,0.67
232770000000.0,4296424232,2021-12-31,0.01,0.03,0.96,1.0
232770000000.0,8589934365,2021-12-31,0.08,0.75,0.17,0.98
232770000000.0,8589934365,2021-12-31,0.01,0.99,0.0,0.82
232770000000.0,4295868960,2021-12-31,0.01,0.17,0.82,0.77
232770000000.0,4295862902,2021-12-31,0.84,0.09,0.07,0.92
232770000000.0,4296543409,2021-12-31,0.1,0.79,0.11,0.88
232770000000.0,4296543409,2021-12-31,0.0,0.99,0.01,0.99
232770000000.0,4295862902,2021-12-31,0.05,0.94,0.01,0.71
232770000000.0,4296080185,2021-12-31,0.07,0.85,0.08,1.0
232770000000.0,4295863439,2021-12-31,0.18,0.17,0.65,0.83
232770000000.0,5000076303,2021-12-31,0.02,0.98,0.0,0.99
232770000000.0,5000076303,2021-12-31,0.03,0.8033333333333335,0.16666666666666669,0.65
232770000000.0,8589934570,2022-12-31,0.03,0.91,0.06,0.98
232770000000.0,8589934570,2022-12-31,0.0,1.0,0.0,0.96
232770000000.0,8589934570,2022-12-31,0.09,0.8,0.11,0.77
232770000000.0,8589934570,2022-12-31,0.1,0.66,0.24,0.65
232770000000.0,8589934365,2022-12-31,0.64,0.2738333333333334,0.08616666666666667,0.97
232770000000.0,8589934365,2022-12-31,0.7,0.18,0.12,0.96
232770000000.0,4295862902,2022-12-31,0.02,0.04,0.94,0.98
232770000000.0,4295862902,2022-12-31,0.01,0.65,0.34,0.52
232770000000.0,4295863439,2022-12-31,0.8675,0.11,0.0225,0.98
232770000000.0,5000076303,2022-12-31,0.0,1.0,0.0,1.0
232770000000.0,8589934159,2023-12-31,0.9,0.0,0.1,0.71
232771000000.0,8589934158,2019-12-31,0.0,1.0,0.0,0.84
232771000000.0,4296424232,2021-12-31,0.0,0.98,0.02,0.84
232771000000.0,4295875735,2021-12-31,0.02,0.95,0.03,1.0
232771000000.0,4295863513,2021-12-31,0.4225,0.5475000000000001,0.03,0.55
232771000000.0,4295878061,2021-12-31,0.08,0.84,0.08,0.97
232771000000.0,4295878061,2021-12-31,0.0,0.01,0.99,0.89
232771000000.0,8589934158,2021-12-31,0.77,0.23,0.0,0.7
232771000000.0,4296999124,2021-12-31,0.0,1.0,0.0,0.6
232771000000.0,4295878061,2021-12-31,0.04,0.86,0.1,0.8
232771000000.0,4295878061,2021-12-31,0.27,0.66,0.07,0.95
232771000000.0,4296470941,2021-12-31,0.1,0.84,0.06,0.99
232771000000.0,4295875735,2022-12-31,0.55,0.41,0.04,0.61
232771000000.0,4295863513,2022-12-31,0.0,0.99,0.01,0.76
232771000000.0,4295878061,2022-12-31,0.01,0.98,0.01,1.0
232771000000.0,4295878061,2022-12-31,0.02,0.18,0.8,0.71
232771000000.0,4295878061,2022-12-31,0.245,0.695,0.06,0.99
232771000000.0,4295878061,2022-12-31,0.18833333333333332,0.025,0.7866666666666666,0.99
232772000000.0,4296537663,2020-12-31,0.02,0.93,0.05,0.99
232772000000.0,8589934570,2021-12-31,0.02,0.96,0.02,0.95
232772000000.0,8589934339,2021-12-31,0.955,0.045,0.0,0.8
232772000000.0,5000076303,2021-12-31,0.01,0.94,0.05,0.88
232772000000.0,5000076303,2021-12-31,0.06,0.94,0.0,1.0
232772000000.0,5000021791,2021-12-31,0.07,0.93,0.0,0.7
232772000000.0,5042373967,2021-12-31,0.98,0.02,0.0,0.65
232772000000.0,8589934213,2021-12-31,0.02,0.98,0.0,0.87
232772000000.0,8589934158,2021-12-31,1.0,0.0,0.0,0.9
232772000000.0,4296537663,2021-12-31,0.0,0.92,0.08,0.77
232772000000.0,8589934159,2021-12-31,0.05,0.08666666666666666,0.8633333333333333,0.58
232772000000.0,4296537663,2021-12-31,0.0,0.0,1.0,0.96
232772000000.0,4295860592,2021-12-31,0.0,1.0,0.0,0.98
232772000000.0,4296080185,2021-12-31,0.01,0.97,0.02,1.0
232772000000.0,4295868960,2021-12-31,0.77,0.2,0.03,0.57
232772000000.0,8589934570,2021-12-31,0.01,0.01,0.98,0.98
232772000000.0,8589934570,2022-12-31,0.06,0.94,0.0,0.61
232772000000.0,5000076303,2022-12-31,0.92,0.07,0.01,0.95
232772000000.0,5000076303,2022-12-31,0.03,0.96,0.01,1.0
232772000000.0,5000021791,2022-12-31,1.0,0.0,0.0,0.96
232772000000.0,5042373967,2022-12-31,0.03,0.0,0.97,0.99
232772000000.0,8589934213,2022-12-31,0.07,0.92,0.01,0.92
232772000000.0,8589934570,2022-12-31,0.15,0.85,0.0,0.9
232772000000.0,8589934339,2023-12-31,0.66,0.09,0.25,1.0
232772000000.0,5000021791,2023-12-31,0.0,0.05,0.95,0.75
232772000000.0,8589934158,2023-12-31,0.09,0.9,0.01,0.94
232773000000.0,4295856627,2021-12-31,0.01,0.01,0.98,0.96
232773000000.0,8589934159,2021-12-31,1.0,0.0,0.0,0.68
232773000000.0,4295907927,2021-12-31,0.0,1.0,0.0,0.97
232773000000.0,8589934570,2021-12-31,0.21,0.03,0.76,0.6
232773000000.0,4295856627,2021-12-31,0.99,0.01,0.0,0.74
232773000000.0,5000021791,2021-12-31,0.1,0.31,0.59,0.98
232773000000.0,8589934339,2021-12-31,0.0,1.0,0.0,0.99
232773000000.0,4295884742,2021-12-31,0.89,0.06833333333333333,0.04166666666666666,1.0
232773000000.0,4295884742,2021-12-31,1.0,0.0,0.0,0.75
232773000000.0,4296470941,2021-12-31,1.0,0.0,0.0,0.62
232773000000.0,4296470941,2021-12-31,0.91,0.04,0.05,1.0
232773000000.0,4296537663,2021-12-31,0.0,0.98,0.02,0.76
232773000000.0,8589934570,2022-12-31,0.06,0.75,0.19,1.0
232773000000.0,5000021791,2022-12-31,0.195,0.105,0.7,0.68
232773000000.0,4295884742,2022-12-31,0.95,0.05,0.0,0.84
232773000000.0,4295884742,2022-12-31,0.07,0.12,0.81,0.99
232773000000.0,4296470941,2022-12-31,0.0,1.0,0.0,0.79
232773000000.0,4296470941,2022-12-31,1.0,0.0,0.0,0.76
232773000000.0,4295856627,2023-12-31,0.0,0.0,1.0,0.88
232773000000.0,4295907927,2023-12-31,0.01,0.96,0.03,0.98
232773000000.0,4295856627,2023-12-31,0.03,0.97,0.0,0.87
232773000000.0,5000021791,2023-12-31,0.0,0.89,0.11,0.61
232773000000.0,8589934339,2023-12-31,0.04,0.07,0.89,0.77
232773000000.0,4296470941,2023-12-31,0.40019047619047626,0.5864761904761905,0.013333333333333332,0.95
232774000000.0,4295882085,2021-12-31,0.8,0.19,0.01,1.0
232774000000.0,4295882085,2021-12-31,0.01,0.09,0.9,0.97
232774000000.0,4295860600,2021-12-31,0.03,0.96,0.01,0.67
232774000000.0,4296999124,2021-12-31,0.01,0.35,0.64,0.86
232774000000.0,4295875735,2021-12-31,0.1,0.8633333333333333,0.03666666666666667,0.98
232774000000.0,4295862902,2021-12-31,0.01,0.99,0.0,0.98
232774000000.0,8589934158,2021-12-31,0.02,0.14,0.84,0.89
232774000000.0,4296537663,2021-12-31,0.25,0.68,0.07,0.82
232774000000.0,4295946698,2021-12-31,0.0,0.99,0.01,0.75
232774000000.0,4295860600,2021-12-31,0.02,0.04,0.94,1.0
232774000000.0,4295862902,2021-12-31,0.09,0.63,0.28,0.73
232774000000.0,4295875735,2022-12-31,0.01,0.05,0.94,0.82
232774000000.0,4295862902,2022-12-31,0.0,1.0,0.0,1.0
232774000000.0,4295862902,2022-12-31,0.03,0.96,0.01,1.0
232774000000.0,8589934158,2023-12-31,0.6725,0.2675,0.06,0.77
